"POLYGON((-89.75 140.25,-89.75 149.75,-80.25 149.75,-80.25 140.25,-89.75 140.25))",3814
"POLYGON((50.25 120.25,50.25 129.75,59.75 129.75,59.75 120.25,50.25 120.25))",1512
"POLYGON((70.25 -129.75,70.25 -120.25,79.75 -120.25,79.75 -129.75,70.25 -129.75))",7712
"POLYGON((20.25 150.25,20.25 159.75,29.75 159.75,29.75 150.25,20.25 150.25))",1215
"POLYGON((20.25 -39.75,20.25 -30.25,29.75 -30.25,29.75 -39.75,20.25 -39.75))",7203
"POLYGON((20.25 -49.75,20.25 -40.25,29.75 -40.25,29.75 -49.75,20.25 -49.75))",7204
"POLYGON((-19.75 30.25,-19.75 39.75,-10.25 39.75,-10.25 30.25,-19.75 30.25))",3103
"POLYGON((40.25 -79.75,40.25 -70.25,49.75 -70.25,49.75 -79.75,40.25 -79.75))",7407
"POLYGON((40.25 80.25,40.25 89.75,49.75 89.75,49.75 80.25,40.25 80.25))",1408
"POLYGON((-19.75 -109.75,-19.75 -100.25,-10.25 -100.25,-10.25 -109.75,-19.75 -109.75))",5110
"POLYGON((-39.75 -99.75,-39.75 -90.25,-30.25 -90.25,-30.25 -99.75,-39.75 -99.75))",5309
"POLYGON((-49.75 -139.75,-49.75 -130.25,-40.25 -130.25,-40.25 -139.75,-49.75 -139.75))",5413
"POLYGON((-59.75 -119.75,-59.75 -110.25,-50.25 -110.25,-50.25 -119.75,-59.75 -119.75))",5511
"POLYGON((-29.75 0.25,-29.75 9.75,-20.25 9.75,-20.25 0.25,-29.75 0.25))",3200
"POLYGON((60.25 -19.75,60.25 -10.25,69.75 -10.25,69.75 -19.75,60.25 -19.75))",7601
"POLYGON((-79.75 30.25,-79.75 39.75,-70.25 39.75,-70.25 30.25,-79.75 30.25))",3703
"POLYGON((30.25 10.25,30.25 19.75,39.75 19.75,39.75 10.25,30.25 10.25))",1301
"POLYGON((-39.75 -149.75,-39.75 -140.25,-30.25 -140.25,-30.25 -149.75,-39.75 -149.75))",5314
"POLYGON((-59.75 -169.75,-59.75 -160.25,-50.25 -160.25,-50.25 -169.75,-59.75 -169.75))",5516
"POLYGON((-69.75 -39.75,-69.75 -30.25,-60.25 -30.25,-60.25 -39.75,-69.75 -39.75))",5603
"POLYGON((-39.75 -89.75,-39.75 -80.25,-30.25 -80.25,-30.25 -89.75,-39.75 -89.75))",5308
"POLYGON((0.25 -69.75,0.25 -60.25,9.75 -60.25,9.75 -69.75,0.25 -69.75))",7006
"POLYGON((80.25 60.25,80.25 69.75,89.75 69.75,89.75 60.25,80.25 60.25))",1806
"POLYGON((-69.75 -159.75,-69.75 -150.25,-60.25 -150.25,-60.25 -159.75,-69.75 -159.75))",5615
"POLYGON((-69.75 120.25,-69.75 129.75,-60.25 129.75,-60.25 120.25,-69.75 120.25))",3612
"POLYGON((80.25 40.25,80.25 49.75,89.75 49.75,89.75 40.25,80.25 40.25))",1804
"POLYGON((-19.75 10.25,-19.75 19.75,-10.25 19.75,-10.25 10.25,-19.75 10.25))",3101
"POLYGON((-79.75 110.25,-79.75 119.75,-70.25 119.75,-70.25 110.25,-79.75 110.25))",3711
"POLYGON((-79.75 -59.75,-79.75 -50.25,-70.25 -50.25,-70.25 -59.75,-79.75 -59.75))",5705
"POLYGON((40.25 -19.75,40.25 -10.25,49.75 -10.25,49.75 -19.75,40.25 -19.75))",7401
"POLYGON((-79.75 -99.75,-79.75 -90.25,-70.25 -90.25,-70.25 -99.75,-79.75 -99.75))",5709
"POLYGON((40.25 100.25,40.25 109.75,49.75 109.75,49.75 100.25,40.25 100.25))",1410
"POLYGON((-9.75 150.25,-9.75 159.75,-0.25 159.75,-0.25 150.25,-9.75 150.25))",3015
"POLYGON((-19.75 110.25,-19.75 119.75,-10.25 119.75,-10.25 110.25,-19.75 110.25))",3111
"POLYGON((50.25 -169.75,50.25 -160.25,59.75 -160.25,59.75 -169.75,50.25 -169.75))",7516
"POLYGON((70.25 80.25,70.25 89.75,79.75 89.75,79.75 80.25,70.25 80.25))",1708
"POLYGON((80.25 -179.75,80.25 -170.25,89.75 -170.25,89.75 -179.75,80.25 -179.75))",7817
"POLYGON((-59.75 150.25,-59.75 159.75,-50.25 159.75,-50.25 150.25,-59.75 150.25))",3515
"POLYGON((-89.75 50.25,-89.75 59.75,-80.25 59.75,-80.25 50.25,-89.75 50.25))",3805
"POLYGON((20.25 -139.75,20.25 -130.25,29.75 -130.25,29.75 -139.75,20.25 -139.75))",7213
"POLYGON((-19.75 20.25,-19.75 29.75,-10.25 29.75,-10.25 20.25,-19.75 20.25))",3102
"POLYGON((10.25 -109.75,10.25 -100.25,19.75 -100.25,19.75 -109.75,10.25 -109.75))",7110
"POLYGON((-9.75 -99.75,-9.75 -90.25,-0.25 -90.25,-0.25 -99.75,-9.75 -99.75))",5009
"POLYGON((70.25 -149.75,70.25 -140.25,79.75 -140.25,79.75 -149.75,70.25 -149.75))",7714
"POLYGON((10.25 70.25,10.25 79.75,19.75 79.75,19.75 70.25,10.25 70.25))",1107
"POLYGON((-79.75 20.25,-79.75 29.75,-70.25 29.75,-70.25 20.25,-79.75 20.25))",3702
"POLYGON((20.25 80.25,20.25 89.75,29.75 89.75,29.75 80.25,20.25 80.25))",1208
"POLYGON((60.25 140.25,60.25 149.75,69.75 149.75,69.75 140.25,60.25 140.25))",1614
"POLYGON((80.25 170.25,80.25 179.75,89.75 179.75,89.75 170.25,80.25 170.25))",1817
"POLYGON((-79.75 -29.75,-79.75 -20.25,-70.25 -20.25,-70.25 -29.75,-79.75 -29.75))",5702
"POLYGON((0.25 -169.75,0.25 -160.25,9.75 -160.25,9.75 -169.75,0.25 -169.75))",7016
"POLYGON((-49.75 -19.75,-49.75 -10.25,-40.25 -10.25,-40.25 -19.75,-49.75 -19.75))",5401
"POLYGON((70.25 10.25,70.25 19.75,79.75 19.75,79.75 10.25,70.25 10.25))",1701
"POLYGON((50.25 40.25,50.25 49.75,59.75 49.75,59.75 40.25,50.25 40.25))",1504
"POLYGON((60.25 -159.75,60.25 -150.25,69.75 -150.25,69.75 -159.75,60.25 -159.75))",7615
"POLYGON((10.25 80.25,10.25 89.75,19.75 89.75,19.75 80.25,10.25 80.25))",1108
"POLYGON((-79.75 90.25,-79.75 99.75,-70.25 99.75,-70.25 90.25,-79.75 90.25))",3709
"POLYGON((0.25 -59.75,0.25 -50.25,9.75 -50.25,9.75 -59.75,0.25 -59.75))",7005
"POLYGON((50.25 -59.75,50.25 -50.25,59.75 -50.25,59.75 -59.75,50.25 -59.75))",7505
"POLYGON((-79.75 150.25,-79.75 159.75,-70.25 159.75,-70.25 150.25,-79.75 150.25))",3715
"POLYGON((60.25 -89.75,60.25 -80.25,69.75 -80.25,69.75 -89.75,60.25 -89.75))",7608
"POLYGON((60.25 170.25,60.25 179.75,69.75 179.75,69.75 170.25,60.25 170.25))",1617
"POLYGON((70.25 60.25,70.25 69.75,79.75 69.75,79.75 60.25,70.25 60.25))",1706
"POLYGON((-19.75 120.25,-19.75 129.75,-10.25 129.75,-10.25 120.25,-19.75 120.25))",3112
"POLYGON((20.25 -79.75,20.25 -70.25,29.75 -70.25,29.75 -79.75,20.25 -79.75))",7207
"POLYGON((-39.75 150.25,-39.75 159.75,-30.25 159.75,-30.25 150.25,-39.75 150.25))",3315
"POLYGON((0.25 30.25,0.25 39.75,9.75 39.75,9.75 30.25,0.25 30.25))",1003
"POLYGON((-39.75 -9.75,-39.75 -0.25,-30.25 -0.25,-30.25 -9.75,-39.75 -9.75))",5300
"POLYGON((-9.75 -169.75,-9.75 -160.25,-0.25 -160.25,-0.25 -169.75,-9.75 -169.75))",5016
"POLYGON((-29.75 150.25,-29.75 159.75,-20.25 159.75,-20.25 150.25,-29.75 150.25))",3215
"POLYGON((40.25 20.25,40.25 29.75,49.75 29.75,49.75 20.25,40.25 20.25))",1402
"POLYGON((-49.75 60.25,-49.75 69.75,-40.25 69.75,-40.25 60.25,-49.75 60.25))",3406
"POLYGON((80.25 -49.75,80.25 -40.25,89.75 -40.25,89.75 -49.75,80.25 -49.75))",7804
"POLYGON((-89.75 -179.75,-89.75 -170.25,-80.25 -170.25,-80.25 -179.75,-89.75 -179.75))",5817
"POLYGON((-89.75 0.25,-89.75 9.75,-80.25 9.75,-80.25 0.25,-89.75 0.25))",3800
"POLYGON((-9.75 -9.75,-9.75 -0.25,-0.25 -0.25,-0.25 -9.75,-9.75 -9.75))",5000
"POLYGON((-29.75 -69.75,-29.75 -60.25,-20.25 -60.25,-20.25 -69.75,-29.75 -69.75))",5206
"POLYGON((-29.75 -149.75,-29.75 -140.25,-20.25 -140.25,-20.25 -149.75,-29.75 -149.75))",5214
"POLYGON((-59.75 120.25,-59.75 129.75,-50.25 129.75,-50.25 120.25,-59.75 120.25))",3512
"POLYGON((60.25 -9.75,60.25 -0.25,69.75 -0.25,69.75 -9.75,60.25 -9.75))",7600
"POLYGON((-69.75 -99.75,-69.75 -90.25,-60.25 -90.25,-60.25 -99.75,-69.75 -99.75))",5609
"POLYGON((0.25 20.25,0.25 29.75,9.75 29.75,9.75 20.25,0.25 20.25))",1002
"POLYGON((60.25 -99.75,60.25 -90.25,69.75 -90.25,69.75 -99.75,60.25 -99.75))",7609
"POLYGON((20.25 160.25,20.25 169.75,29.75 169.75,29.75 160.25,20.25 160.25))",1216
"POLYGON((10.25 90.25,10.25 99.75,19.75 99.75,19.75 90.25,10.25 90.25))",1109
"POLYGON((50.25 150.25,50.25 159.75,59.75 159.75,59.75 150.25,50.25 150.25))",1515
"POLYGON((20.25 -159.75,20.25 -150.25,29.75 -150.25,29.75 -159.75,20.25 -159.75))",7215
"POLYGON((10.25 20.25,10.25 29.75,19.75 29.75,19.75 20.25,10.25 20.25))",1102
"POLYGON((-59.75 -9.75,-59.75 -0.25,-50.25 -0.25,-50.25 -9.75,-59.75 -9.75))",5500
"POLYGON((80.25 -139.75,80.25 -130.25,89.75 -130.25,89.75 -139.75,80.25 -139.75))",7813
"POLYGON((70.25 -79.75,70.25 -70.25,79.75 -70.25,79.75 -79.75,70.25 -79.75))",7707
"POLYGON((60.25 90.25,60.25 99.75,69.75 99.75,69.75 90.25,60.25 90.25))",1609
"POLYGON((-69.75 60.25,-69.75 69.75,-60.25 69.75,-60.25 60.25,-69.75 60.25))",3606
"POLYGON((-59.75 80.25,-59.75 89.75,-50.25 89.75,-50.25 80.25,-59.75 80.25))",3508
"POLYGON((-59.75 160.25,-59.75 169.75,-50.25 169.75,-50.25 160.25,-59.75 160.25))",3516
"POLYGON((40.25 130.25,40.25 139.75,49.75 139.75,49.75 130.25,40.25 130.25))",1413
"POLYGON((0.25 -89.75,0.25 -80.25,9.75 -80.25,9.75 -89.75,0.25 -89.75))",7008
"POLYGON((80.25 -79.75,80.25 -70.25,89.75 -70.25,89.75 -79.75,80.25 -79.75))",7807
"POLYGON((80.25 110.25,80.25 119.75,89.75 119.75,89.75 110.25,80.25 110.25))",1811
"POLYGON((10.25 -119.75,10.25 -110.25,19.75 -110.25,19.75 -119.75,10.25 -119.75))",7111
"POLYGON((10.25 50.25,10.25 59.75,19.75 59.75,19.75 50.25,10.25 50.25))",1105
"POLYGON((80.25 150.25,80.25 159.75,89.75 159.75,89.75 150.25,80.25 150.25))",1815
"POLYGON((10.25 -69.75,10.25 -60.25,19.75 -60.25,19.75 -69.75,10.25 -69.75))",7106
"POLYGON((0.25 40.25,0.25 49.75,9.75 49.75,9.75 40.25,0.25 40.25))",1004
"POLYGON((0.25 120.25,0.25 129.75,9.75 129.75,9.75 120.25,0.25 120.25))",1012
"POLYGON((70.25 0.25,70.25 9.75,79.75 9.75,79.75 0.25,70.25 0.25))",1700
"POLYGON((-59.75 -19.75,-59.75 -10.25,-50.25 -10.25,-50.25 -19.75,-59.75 -19.75))",5501
"POLYGON((10.25 -9.75,10.25 -0.25,19.75 -0.25,19.75 -9.75,10.25 -9.75))",7100
"POLYGON((70.25 -159.75,70.25 -150.25,79.75 -150.25,79.75 -159.75,70.25 -159.75))",7715
"POLYGON((60.25 70.25,60.25 79.75,69.75 79.75,69.75 70.25,60.25 70.25))",1607
"POLYGON((-39.75 -139.75,-39.75 -130.25,-30.25 -130.25,-30.25 -139.75,-39.75 -139.75))",5313
"POLYGON((60.25 -139.75,60.25 -130.25,69.75 -130.25,69.75 -139.75,60.25 -139.75))",7613
"POLYGON((80.25 -59.75,80.25 -50.25,89.75 -50.25,89.75 -59.75,80.25 -59.75))",7805
"POLYGON((60.25 50.25,60.25 59.75,69.75 59.75,69.75 50.25,60.25 50.25))",1605
"POLYGON((40.25 -9.75,40.25 -0.25,49.75 -0.25,49.75 -9.75,40.25 -9.75))",7400
"POLYGON((-69.75 160.25,-69.75 169.75,-60.25 169.75,-60.25 160.25,-69.75 160.25))",3616
"POLYGON((-19.75 -29.75,-19.75 -20.25,-10.25 -20.25,-10.25 -29.75,-19.75 -29.75))",5102
"POLYGON((-39.75 -29.75,-39.75 -20.25,-30.25 -20.25,-30.25 -29.75,-39.75 -29.75))",5302
"POLYGON((-9.75 170.25,-9.75 179.75,-0.25 179.75,-0.25 170.25,-9.75 170.25))",3017
"POLYGON((80.25 -39.75,80.25 -30.25,89.75 -30.25,89.75 -39.75,80.25 -39.75))",7803
"POLYGON((-59.75 -59.75,-59.75 -50.25,-50.25 -50.25,-50.25 -59.75,-59.75 -59.75))",5505
"POLYGON((-59.75 -129.75,-59.75 -120.25,-50.25 -120.25,-50.25 -129.75,-59.75 -129.75))",5512
"POLYGON((-79.75 -169.75,-79.75 -160.25,-70.25 -160.25,-70.25 -169.75,-79.75 -169.75))",5716
"POLYGON((60.25 -129.75,60.25 -120.25,69.75 -120.25,69.75 -129.75,60.25 -129.75))",7612
"POLYGON((50.25 110.25,50.25 119.75,59.75 119.75,59.75 110.25,50.25 110.25))",1511
"POLYGON((30.25 -59.75,30.25 -50.25,39.75 -50.25,39.75 -59.75,30.25 -59.75))",7305
"POLYGON((0.25 60.25,0.25 69.75,9.75 69.75,9.75 60.25,0.25 60.25))",1006
"POLYGON((-9.75 80.25,-9.75 89.75,-0.25 89.75,-0.25 80.25,-9.75 80.25))",3008
"POLYGON((-59.75 -69.75,-59.75 -60.25,-50.25 -60.25,-50.25 -69.75,-59.75 -69.75))",5506
"POLYGON((-79.75 120.25,-79.75 129.75,-70.25 129.75,-70.25 120.25,-79.75 120.25))",3712
"POLYGON((0.25 70.25,0.25 79.75,9.75 79.75,9.75 70.25,0.25 70.25))",1007
"POLYGON((50.25 -139.75,50.25 -130.25,59.75 -130.25,59.75 -139.75,50.25 -139.75))",7513
"POLYGON((-69.75 -49.75,-69.75 -40.25,-60.25 -40.25,-60.25 -49.75,-69.75 -49.75))",5604
"POLYGON((30.25 -169.75,30.25 -160.25,39.75 -160.25,39.75 -169.75,30.25 -169.75))",7316
"POLYGON((0.25 -99.75,0.25 -90.25,9.75 -90.25,9.75 -99.75,0.25 -99.75))",7009
"POLYGON((10.25 -159.75,10.25 -150.25,19.75 -150.25,19.75 -159.75,10.25 -159.75))",7115
"POLYGON((-9.75 -129.75,-9.75 -120.25,-0.25 -120.25,-0.25 -129.75,-9.75 -129.75))",5012
"POLYGON((-69.75 80.25,-69.75 89.75,-60.25 89.75,-60.25 80.25,-69.75 80.25))",3608
"POLYGON((30.25 -89.75,30.25 -80.25,39.75 -80.25,39.75 -89.75,30.25 -89.75))",7308
"POLYGON((-79.75 0.25,-79.75 9.75,-70.25 9.75,-70.25 0.25,-79.75 0.25))",3700
"POLYGON((-89.75 30.25,-89.75 39.75,-80.25 39.75,-80.25 30.25,-89.75 30.25))",3803
"POLYGON((60.25 120.25,60.25 129.75,69.75 129.75,69.75 120.25,60.25 120.25))",1612
"POLYGON((40.25 -49.75,40.25 -40.25,49.75 -40.25,49.75 -49.75,40.25 -49.75))",7404
"POLYGON((20.25 -89.75,20.25 -80.25,29.75 -80.25,29.75 -89.75,20.25 -89.75))",7208
"POLYGON((40.25 -149.75,40.25 -140.25,49.75 -140.25,49.75 -149.75,40.25 -149.75))",7414
"POLYGON((-9.75 -149.75,-9.75 -140.25,-0.25 -140.25,-0.25 -149.75,-9.75 -149.75))",5014
"POLYGON((-9.75 40.25,-9.75 49.75,-0.25 49.75,-0.25 40.25,-9.75 40.25))",3004
"POLYGON((-59.75 90.25,-59.75 99.75,-50.25 99.75,-50.25 90.25,-59.75 90.25))",3509
"POLYGON((50.25 130.25,50.25 139.75,59.75 139.75,59.75 130.25,50.25 130.25))",1513
"POLYGON((-29.75 40.25,-29.75 49.75,-20.25 49.75,-20.25 40.25,-29.75 40.25))",3204
"POLYGON((-69.75 -119.75,-69.75 -110.25,-60.25 -110.25,-60.25 -119.75,-69.75 -119.75))",5611
"POLYGON((10.25 30.25,10.25 39.75,19.75 39.75,19.75 30.25,10.25 30.25))",1103
"POLYGON((10.25 110.25,10.25 119.75,19.75 119.75,19.75 110.25,10.25 110.25))",1111
"POLYGON((30.25 -99.75,30.25 -90.25,39.75 -90.25,39.75 -99.75,30.25 -99.75))",7309
"POLYGON((-69.75 -19.75,-69.75 -10.25,-60.25 -10.25,-60.25 -19.75,-69.75 -19.75))",5601
"POLYGON((20.25 70.25,20.25 79.75,29.75 79.75,29.75 70.25,20.25 70.25))",1207
"POLYGON((30.25 -69.75,30.25 -60.25,39.75 -60.25,39.75 -69.75,30.25 -69.75))",7306
"POLYGON((70.25 170.25,70.25 179.75,79.75 179.75,79.75 170.25,70.25 170.25))",1717
"POLYGON((-9.75 30.25,-9.75 39.75,-0.25 39.75,-0.25 30.25,-9.75 30.25))",3003
"POLYGON((-79.75 100.25,-79.75 109.75,-70.25 109.75,-70.25 100.25,-79.75 100.25))",3710
"POLYGON((-69.75 -29.75,-69.75 -20.25,-60.25 -20.25,-60.25 -29.75,-69.75 -29.75))",5602
"POLYGON((-9.75 50.25,-9.75 59.75,-0.25 59.75,-0.25 50.25,-9.75 50.25))",3005
"POLYGON((-49.75 -179.75,-49.75 -170.25,-40.25 -170.25,-40.25 -179.75,-49.75 -179.75))",5417
"POLYGON((-59.75 40.25,-59.75 49.75,-50.25 49.75,-50.25 40.25,-59.75 40.25))",3504
"POLYGON((-49.75 -9.75,-49.75 -0.25,-40.25 -0.25,-40.25 -9.75,-49.75 -9.75))",5400
"POLYGON((-19.75 150.25,-19.75 159.75,-10.25 159.75,-10.25 150.25,-19.75 150.25))",3115
"POLYGON((-49.75 -59.75,-49.75 -50.25,-40.25 -50.25,-40.25 -59.75,-49.75 -59.75))",5405
"POLYGON((70.25 130.25,70.25 139.75,79.75 139.75,79.75 130.25,70.25 130.25))",1713
"POLYGON((-79.75 130.25,-79.75 139.75,-70.25 139.75,-70.25 130.25,-79.75 130.25))",3713
"POLYGON((20.25 -19.75,20.25 -10.25,29.75 -10.25,29.75 -19.75,20.25 -19.75))",7201
"POLYGON((50.25 170.25,50.25 179.75,59.75 179.75,59.75 170.25,50.25 170.25))",1517
"POLYGON((-49.75 -89.75,-49.75 -80.25,-40.25 -80.25,-40.25 -89.75,-49.75 -89.75))",5408
"POLYGON((-49.75 0.25,-49.75 9.75,-40.25 9.75,-40.25 0.25,-49.75 0.25))",3400
"POLYGON((-59.75 70.25,-59.75 79.75,-50.25 79.75,-50.25 70.25,-59.75 70.25))",3507
"POLYGON((40.25 160.25,40.25 169.75,49.75 169.75,49.75 160.25,40.25 160.25))",1416
"POLYGON((0.25 -129.75,0.25 -120.25,9.75 -120.25,9.75 -129.75,0.25 -129.75))",7012
"POLYGON((20.25 -179.75,20.25 -170.25,29.75 -170.25,29.75 -179.75,20.25 -179.75))",7217
"POLYGON((-69.75 -89.75,-69.75 -80.25,-60.25 -80.25,-60.25 -89.75,-69.75 -89.75))",5608
"POLYGON((30.25 100.25,30.25 109.75,39.75 109.75,39.75 100.25,30.25 100.25))",1310
"POLYGON((70.25 -169.75,70.25 -160.25,79.75 -160.25,79.75 -169.75,70.25 -169.75))",7716
"POLYGON((50.25 -129.75,50.25 -120.25,59.75 -120.25,59.75 -129.75,50.25 -129.75))",7512
"POLYGON((60.25 -79.75,60.25 -70.25,69.75 -70.25,69.75 -79.75,60.25 -79.75))",7607
"POLYGON((-89.75 -79.75,-89.75 -70.25,-80.25 -70.25,-80.25 -79.75,-89.75 -79.75))",5807
"POLYGON((-89.75 40.25,-89.75 49.75,-80.25 49.75,-80.25 40.25,-89.75 40.25))",3804
"POLYGON((70.25 -139.75,70.25 -130.25,79.75 -130.25,79.75 -139.75,70.25 -139.75))",7713
"POLYGON((60.25 0.25,60.25 9.75,69.75 9.75,69.75 0.25,60.25 0.25))",1600
"POLYGON((30.25 160.25,30.25 169.75,39.75 169.75,39.75 160.25,30.25 160.25))",1316
"POLYGON((80.25 -119.75,80.25 -110.25,89.75 -110.25,89.75 -119.75,80.25 -119.75))",7811
"POLYGON((-59.75 130.25,-59.75 139.75,-50.25 139.75,-50.25 130.25,-59.75 130.25))",3513
"POLYGON((70.25 90.25,70.25 99.75,79.75 99.75,79.75 90.25,70.25 90.25))",1709
"POLYGON((40.25 -159.75,40.25 -150.25,49.75 -150.25,49.75 -159.75,40.25 -159.75))",7415
"POLYGON((30.25 80.25,30.25 89.75,39.75 89.75,39.75 80.25,30.25 80.25))",1308
"POLYGON((-39.75 120.25,-39.75 129.75,-30.25 129.75,-30.25 120.25,-39.75 120.25))",3312
"POLYGON((-39.75 -119.75,-39.75 -110.25,-30.25 -110.25,-30.25 -119.75,-39.75 -119.75))",5311
"POLYGON((-39.75 -59.75,-39.75 -50.25,-30.25 -50.25,-30.25 -59.75,-39.75 -59.75))",5305
"POLYGON((0.25 -49.75,0.25 -40.25,9.75 -40.25,9.75 -49.75,0.25 -49.75))",7004
"POLYGON((50.25 -159.75,50.25 -150.25,59.75 -150.25,59.75 -159.75,50.25 -159.75))",7515
"POLYGON((80.25 -99.75,80.25 -90.25,89.75 -90.25,89.75 -99.75,80.25 -99.75))",7809
"POLYGON((20.25 100.25,20.25 109.75,29.75 109.75,29.75 100.25,20.25 100.25))",1210
"POLYGON((-49.75 160.25,-49.75 169.75,-40.25 169.75,-40.25 160.25,-49.75 160.25))",3416
"POLYGON((50.25 -79.75,50.25 -70.25,59.75 -70.25,59.75 -79.75,50.25 -79.75))",7507
"POLYGON((-49.75 150.25,-49.75 159.75,-40.25 159.75,-40.25 150.25,-49.75 150.25))",3415
"POLYGON((40.25 -129.75,40.25 -120.25,49.75 -120.25,49.75 -129.75,40.25 -129.75))",7412
"POLYGON((-89.75 160.25,-89.75 169.75,-80.25 169.75,-80.25 160.25,-89.75 160.25))",3816
"POLYGON((-29.75 -89.75,-29.75 -80.25,-20.25 -80.25,-20.25 -89.75,-29.75 -89.75))",5208
"POLYGON((-49.75 -149.75,-49.75 -140.25,-40.25 -140.25,-40.25 -149.75,-49.75 -149.75))",5414
"POLYGON((40.25 -29.75,40.25 -20.25,49.75 -20.25,49.75 -29.75,40.25 -29.75))",7402
"POLYGON((-9.75 -159.75,-9.75 -150.25,-0.25 -150.25,-0.25 -159.75,-9.75 -159.75))",5015
"POLYGON((0.25 110.25,0.25 119.75,9.75 119.75,9.75 110.25,0.25 110.25))",1011
"POLYGON((-89.75 60.25,-89.75 69.75,-80.25 69.75,-80.25 60.25,-89.75 60.25))",3806
"POLYGON((0.25 -79.75,0.25 -70.25,9.75 -70.25,9.75 -79.75,0.25 -79.75))",7007
"POLYGON((10.25 60.25,10.25 69.75,19.75 69.75,19.75 60.25,10.25 60.25))",1106
"POLYGON((-79.75 -49.75,-79.75 -40.25,-70.25 -40.25,-70.25 -49.75,-79.75 -49.75))",5704
"POLYGON((0.25 100.25,0.25 109.75,9.75 109.75,9.75 100.25,0.25 100.25))",1010
"POLYGON((50.25 -29.75,50.25 -20.25,59.75 -20.25,59.75 -29.75,50.25 -29.75))",7502
"POLYGON((-49.75 170.25,-49.75 179.75,-40.25 179.75,-40.25 170.25,-49.75 170.25))",3417
"POLYGON((-49.75 140.25,-49.75 149.75,-40.25 149.75,-40.25 140.25,-49.75 140.25))",3414
"POLYGON((50.25 10.25,50.25 19.75,59.75 19.75,59.75 10.25,50.25 10.25))",1501
"POLYGON((30.25 110.25,30.25 119.75,39.75 119.75,39.75 110.25,30.25 110.25))",1311
"POLYGON((-9.75 20.25,-9.75 29.75,-0.25 29.75,-0.25 20.25,-9.75 20.25))",3002
"POLYGON((-69.75 50.25,-69.75 59.75,-60.25 59.75,-60.25 50.25,-69.75 50.25))",3605
"POLYGON((-59.75 140.25,-59.75 149.75,-50.25 149.75,-50.25 140.25,-59.75 140.25))",3514
"POLYGON((50.25 30.25,50.25 39.75,59.75 39.75,59.75 30.25,50.25 30.25))",1503
"POLYGON((-59.75 -89.75,-59.75 -80.25,-50.25 -80.25,-50.25 -89.75,-59.75 -89.75))",5508
"POLYGON((-39.75 -79.75,-39.75 -70.25,-30.25 -70.25,-30.25 -79.75,-39.75 -79.75))",5307
