1,30,150,?
1,30,155,?
1,30,160,?
1,35,110,?
1,35,150,?
2,10,145,?
2,15,145,?
2,15,150,?
2,15,155,?
2,20,105,?
2,20,110,?
2,20,150,?
1,15,150,?
2,20,155,?
2,25,105,?
2,25,110,?
2,25,150,?
2,25,155,?
2,30,150,?
2,30,155,?
2,35,110,?
2,35,150,?
2,40,145,?
3,10,145,?
3,10,155,?
3,15,145,?
3,15,150,?
3,15,155,?
3,20,105,?
3,20,110,?
3,20,150,?
3,20,155,?
3,25,105,?
3,25,110,?
3,25,150,?
3,25,155,?
3,25,160,?
3,30,110,?
3,30,150,?
3,30,155,?
3,35,150,?
4,10,145,?
4,10,155,?
4,15,145,?
4,15,150,?
4,15,155,?
4,20,100,?
4,20,105,?
4,20,110,?
4,20,150,?
4,20,155,?
4,25,105,?
4,25,110,?
4,25,150,?
4,25,155,?
4,25,160,?
4,30,110,?
4,30,150,?
4,30,155,?
4,30,160,?
4,35,150,?
4,35,155,?
1,10,145,?
1,10,150,?
1,15,145,?
1,15,150,?
1,15,155,?
1,20,105,?
1,20,150,?
1,20,155,?
1,25,105,?
1,25,110,?
1,25,150,?
1,25,155,?
1,30,105,?
1,30,110,?
1,30,150,?
1,30,155,?
1,30,160,?
1,30,165,?
1,35,110,?
1,35,145,?
1,35,150,?
2,10,145,?
2,10,150,?
2,15,145,?
2,15,150,?
2,15,155,?
2,20,150,?
2,20,155,?
2,25,110,?
2,25,150,?
3,30,105,?
2,25,155,?
2,25,160,?
2,25,165,?
2,30,110,?
2,30,150,?
2,30,155,?
2,30,160,?
2,30,165,?
2,35,110,?
2,35,115,?
2,35,150,?
2,35,155,?
3,10,145,?
3,15,145,?
3,15,150,?
3,15,155,?
3,20,150,?
3,20,155,?
3,25,110,?
3,25,150,?
3,25,155,?
3,25,160,?
3,30,110,?
3,30,150,?
3,30,155,?
3,30,160,?
3,30,165,?
3,35,150,?
4,10,145,?
4,15,145,?
4,15,150,?
4,15,155,?
4,20,150,?
4,20,155,?
4,25,110,?
4,25,150,?
4,25,155,?
4,25,160,?
4,30,110,?
4,30,150,?
4,30,155,?
4,30,160,?
4,35,150,?
1,10,145,?
1,15,145,?
1,15,150,?
1,20,150,?
1,20,155,?
1,25,150,?
1,25,155,?
1,30,105,?
1,30,110,?
1,30,150,?
1,30,155,?
1,30,160,?
1,35,110,?
1,35,115,?
1,35,150,?
2,10,145,?
2,15,145,?
2,15,150,?
2,20,150,?
2,20,155,?
2,25,105,?
2,25,110,?
2,25,150,?
2,25,155,?
2,25,160,?
2,30,110,?
2,30,150,?
2,30,155,?
2,30,160,?
2,35,150,?
3,15,145,?
3,15,150,?
3,15,155,?
3,20,150,?
3,20,155,?
3,25,105,?
3,25,150,?
3,25,155,?
3,25,160,?
3,30,110,?
3,25,160,?
3,30,150,?
3,30,155,?
3,30,160,?
3,35,150,?
4,10,145,?
4,15,145,?
4,15,150,?
4,15,155,?
4,20,150,?
4,20,155,?
4,25,150,?
4,25,155,?
4,25,160,?
4,30,110,?
4,30,150,?
4,30,155,?
4,35,150,?
1,10,145,?
1,15,145,?
1,15,155,?
1,20,150,?
1,20,155,?
1,25,110,?
1,25,150,?
1,25,155,?
1,25,160,?
1,30,105,?
1,30,110,?
1,30,150,?
1,30,155,?
1,30,160,?
1,35,110,?
1,35,145,?
1,35,150,?
2,10,145,?
2,15,145,?
2,15,150,?
2,20,150,?
2,20,155,?
2,25,110,?
2,25,150,?
2,25,155,?
2,25,160,?
2,30,150,?
2,30,155,?
2,35,150,?
3,10,95,?
3,10,100,?
3,10,105,?
3,10,115,?
3,10,120,?
3,10,145,?
3,15,115,?
3,15,120,?
3,15,145,?
3,15,150,?
3,20,150,?
3,20,155,?
3,25,110,?
3,25,150,?
3,25,155,?
3,30,105,?
3,30,150,?
3,30,155,?
3,30,160,?
3,35,150,?
4,5,95,?
4,5,100,?
4,10,95,?
4,10,100,?
4,10,145,?
4,15,145,?
4,15,150,?
4,15,155,?
4,20,150,?
4,20,155,?
4,25,110,?
4,25,150,?
4,25,155,?
4,25,160,?
4,30,105,?
4,30,110,?
4,30,150,?
4,30,155,?
4,30,160,?
4,35,110,?
4,35,150,?
1,10,95,?
1,10,120,?
1,10,145,?
1,15,110,?
1,15,115,?
1,15,145,?
1,15,150,?
1,15,155,?
1,20,110,?
1,20,150,?
1,20,155,?
1,25,110,?
1,25,150,?
1,25,155,?
1,25,160,?
1,30,110,?
1,30,150,?
1,30,155,?
1,35,150,?
1,35,155,?
2,10,145,?
2,15,110,?
2,15,145,?
2,15,150,?
2,20,110,?
2,20,150,?
2,20,155,?
2,25,150,?
2,25,155,?
2,30,110,?
2,30,115,?
2,30,150,?
2,30,155,?
2,30,160,?
2,35,110,?
2,35,150,?
3,10,145,?
3,15,145,?
3,15,150,?
3,20,150,?
3,20,155,?
3,25,110,?
3,25,150,?
3,25,155,?
3,30,105,?
3,30,110,?
3,30,150,?
3,35,110,?
3,35,150,?
4,15,145,?
4,15,150,?
4,20,150,?
4,20,155,?
4,25,150,?
4,25,155,?
4,30,110,?
4,30,150,?
4,35,150,?
1,20,155,?
1,25,100,?
1,25,160,?
1,30,110,?
1,30,150,?
1,35,145,?
1,35,150,?
1,40,145,?
2,20,110,?
2,25,110,?
2,25,150,?
2,25,155,?
2,35,150,?
2,40,145,?
3,15,145,?
3,25,110,?
3,30,150,?
3,35,150,?
3,40,145,?
4,15,145,?
4,15,150,?
4,20,150,?
4,25,155,?
4,30,150,?
4,35,150,?
1,20,110,?
1,25,150,?
1,35,150,?
1,40,145,?
2,25,150,?
2,30,150,?
2,35,150,?
2,40,145,?
3,15,145,?
3,25,110,?
3,25,150,?
3,25,155,?
3,30,150,?
4,15,145,?
4,25,155,?
4,30,150,?
4,35,150,?
1,30,150,?
1,35,145,?
1,35,150,?
1,40,145,?
2,25,110,?
2,30,150,?
2,35,150,?
2,40,145,?
3,15,145,?
3,25,110,?
3,40,145,?
4,10,145,?
4,15,145,?
4,30,150,?
4,35,150,?
4,40,145,?
1,30,150,?
1,35,150,?
2,25,110,?
2,30,150,?
2,40,145,?
3,15,145,?
3,25,110,?
3,40,145,?
4,15,140,?
4,15,145,?
4,30,150,?
4,35,145,?
4,35,150,?
4,40,145,?
1,35,145,?
1,35,150,?
2,25,110,?
3,15,145,?
3,25,110,?
4,35,145,?
1,30,150,?
1,35,150,?
2,25,110,?
2,30,135,?
2,30,150,?
2,35,135,?
2,35,140,?
2,35,150,?
2,45,145,?
3,25,110,?
3,30,150,?
3,35,150,?
4,15,145,?
4,30,150,?
4,35,145,?
4,35,150,?
1,25,110,?
2,25,110,?
2,35,135,?
2,35,140,?
2,35,150,?
3,15,145,?
3,25,110,?
3,30,150,?
3,35,150,?
4,15,145,?
4,25,150,?
4,35,150,?
1,30,150,?
1,35,130,?
1,35,150,?
2,35,135,?
2,35,140,?
2,35,150,?
1,30,150,?
2,30,150,?
1,30,130,?
2,30,150,?
2,35,150,?
1,30,150,?
1,35,150,?
4,35,150,?
1,30,130,?
1,30,135,?
1,35,150,?
2,30,130,?
4,30,130,?
1,30,125,?
1,30,130,?
2,30,130,?
4,30,130,?
1,30,130,?
2,30,130,?
2,35,130,?
2,35,135,?
4,30,130,?
1,30,130,?
1,35,130,?
2,30,130,?
2,35,130,?
2,35,135,?
3,30,150,?
4,30,130,?
4,35,150,?
1,30,130,?
4,30,130,?
1,30,130,?
1,35,130,?
4,30,130,?
4,35,130,?
1,30,130,?
1,35,130,?
1,35,135,?
4,35,135,?
1,30,130,?
1,35,130,?
1,35,135,?
1,35,150,?
3,10,90,?
4,10,90,?
1,10,90,?
